Id,SalePrice
1461,119582.28
1462,154156.8
1463,198714.6
1464,217246.64
1465,177248.2
1466,193120.66
1467,194769.0
1468,187363.8
1469,195382.17
1470,123812.336
1471,195998.1
1472,102912.05
1473,105686.836
1474,150303.14
1475,92869.61
1476,306708.88
1477,247176.98
1478,281898.53
1479,270484.25
1480,401925.38
1481,298932.53
1482,211315.1
1483,192366.4
1484,176574.45
1485,202128.16
1486,211566.72
1487,290946.97
1488,244421.56
1489,197267.61
1490,236885.45
1491,210211.5
1492,83358.91
1493,196365.4
1494,275581.06
1495,270735.62
1496,218509.52
1497,172179.86
1498,162769.08
1499,164924.48
1500,169866.12
1501,206439.27
1502,158551.4
1503,267237.7
1504,244976.62
1505,237760.89
1506,205975.61
1507,254402.12
1508,205762.89
1509,163783.05
1510,171678.06
1511,147477.44
1512,192249.62
1513,151098.86
1514,168696.4
1515,211817.98
1516,163068.8
1517,166169.48
1518,135914.7
1519,238306.64
1520,128015.83
1521,130241.18
1522,202290.89
1523,95212.16
1524,96441.52
1525,109078.805
1526,101642.92
1527,111814.33
1528,134529.95
1529,140455.78
1530,211100.69
1531,142549.9
1532,94496.2
1533,137616.92
1534,112900.555
1535,155765.12
1536,102439.61
1537,84949.586
1538,153502.11
1539,189400.81
1540,110783.81
1541,144274.25
1542,133389.44
1543,170138.39
1544,73180.95
1545,94013.22
1546,141731.33
1547,135898.88
1548,120923.234
1549,122019.414
1550,137159.27
1551,108182.38
1552,141801.3
1553,149044.23
1554,98404.06
1555,187216.14
1556,75638.5
1557,89255.41
1558,83514.0
1559,80690.44
1560,119061.586
1561,136046.9
1562,127266.43
1563,117550.734
1564,170699.64
1565,162673.39
1566,231082.25
1567,82746.266
1568,246810.56
1569,146373.72
1570,144670.12
1571,115814.17
1572,146672.94
1573,221190.27
1574,142982.17
1575,232187.36
1576,260976.22
1577,194119.42
1578,145346.4
1579,147799.61
1580,205486.38
1581,157858.73
1582,129718.305
1583,299289.4
1584,239099.83
1585,155402.58
1586,62107.62
1587,89927.8
1588,144775.38
1589,108051.2
1590,131871.9
1591,83060.02
1592,140771.83
1593,122948.17
1594,106685.234
1595,119830.586
1596,212430.38
1597,186127.31
1598,199354.5
1599,165853.86
1600,171788.02
1601,46949.74
1602,111399.0
1603,56659.71
1604,242274.6
1605,249060.73
1606,173655.45
1607,183872.47
1608,236044.34
1609,189673.23
1610,172282.69
1611,156655.45
1612,194061.31
1613,203772.12
1614,124012.82
1615,83269.914
1616,71345.54
1617,88264.49
1618,115534.07
